label,pred,prob_AF,prob_IAVB,prob_SB,prob_STach
0,0,0.99999714,4.962617e-08,6.462187e-11,2.8611225e-06
0,0,0.99998176,2.4947083e-08,1.4317005e-11,1.8245126e-05
2,2,0.0059297187,1.3280723e-05,0.994055,2.0197517e-06
2,1,0.0007837215,0.9863745,0.012829297,1.2437604e-05
0,0,0.9999976,4.306059e-08,3.2112104e-12,2.3437933e-06
2,1,0.017531442,0.84506893,9.210355e-05,0.13730747
2,1,0.008346392,0.8665345,0.122926675,0.00219256
3,0,0.8044233,2.7644678e-06,2.9101466e-06,0.19557108
3,3,0.00014629713,1.9073245e-06,2.9597038e-07,0.99985147
0,0,0.9997806,0.00020061612,5.8895843e-08,1.8857045e-05
3,3,4.329217e-05,5.670382e-05,1.1078969e-06,0.9998989
2,1,0.18411477,0.666046,0.0056965174,0.1441427
0,0,0.9894706,4.319542e-06,1.9466388e-07,0.010524886
0,0,0.9999974,6.8817925e-09,4.1401577e-11,2.5858524e-06
0,0,0.99999845,1.2544168e-09,5.760335e-12,1.517909e-06
3,3,0.00052873907,1.7577433e-07,4.6454298e-07,0.99947065
3,3,0.00036649298,4.508757e-08,1.2574753e-06,0.99963224
3,3,0.00021369227,3.3136843e-08,1.531533e-08,0.9997863
3,3,0.00012826532,8.175608e-08,3.999688e-07,0.99987125
2,2,0.004250044,0.02556828,0.97011507,6.6708926e-05
0,0,0.99984443,1.1909592e-09,6.908214e-12,0.00015553323
2,2,0.010965666,0.20787707,0.78080237,0.00035487663
3,3,0.00016924847,9.352851e-09,1.182588e-07,0.9998306
3,3,0.00013253704,5.2091567e-11,4.6585785e-07,0.99986696
3,0,0.9955396,2.2825477e-09,7.1411704e-10,0.004460318
3,3,0.00068245764,1.2964084e-08,5.06533e-08,0.9993175
3,3,5.912148e-05,9.381419e-06,2.0022303e-07,0.9999312
0,0,0.99996734,6.0928413e-09,8.533426e-12,3.2692005e-05
3,3,0.00017816479,0.00085400447,1.6794113e-06,0.9989662
1,1,6.470563e-05,0.9991762,0.00075412676,4.8377788e-06
0,0,0.9968561,3.0155796e-08,8.3804136e-10,0.003143864
0,0,0.9999958,2.6319865e-11,1.9941087e-14,4.19729e-06
3,3,4.3398733e-05,1.12222e-05,5.0142802e-08,0.9999454
2,1,0.059816644,0.5357029,0.40198034,0.0025001678
0,0,0.9992131,2.3538432e-07,1.2823633e-09,0.0007866442
3,3,0.0035563465,1.3938762e-07,4.1127373e-06,0.9964394
2,2,0.00085312745,8.132257e-06,0.99913836,3.6496922e-07
0,0,0.9999459,2.6561198e-09,1.2516347e-11,5.415958e-05
2,2,0.0035379326,1.7126695e-05,0.9964306,1.4367377e-05
0,0,0.99993074,6.0981183e-05,7.576196e-10,8.225169e-06
3,3,3.308995e-05,1.7884171e-05,2.2475137e-07,0.99994886
0,0,0.99999666,9.737552e-08,8.745003e-11,3.2591124e-06
1,1,0.00057938695,0.9911033,1.0746007e-06,0.0083162235
3,3,0.21045956,0.0005991399,0.010845862,0.7780954
3,3,0.00022762922,1.8916897e-09,1.1170172e-07,0.99977225
2,2,0.0008265823,4.6666233e-07,0.99917233,6.194677e-07
3,3,0.00013399053,9.7766846e-05,1.5386371e-06,0.99976677
0,0,0.9984291,5.155868e-09,1.629696e-11,0.0015707965
3,3,0.0014805328,5.054356e-07,4.3314053e-06,0.9985147
3,3,6.622999e-05,1.2964184e-08,3.137288e-07,0.9999335
2,2,0.0021895512,1.2549323e-05,0.9977957,2.1435624e-06
1,1,0.00025603935,0.9993911,4.5325962e-07,0.00035240612
2,1,0.0003844845,0.97321916,0.026373964,2.2427434e-05
2,2,0.0037244654,3.6501053e-05,0.99610007,0.00013897568
2,2,0.0017677826,9.388255e-05,0.9981345,3.7634043e-06
3,3,0.0016372405,0.04242987,0.0001744062,0.95575845
3,3,0.0002666778,1.22973445e-08,4.3023277e-07,0.9997329
1,1,4.0001672e-05,0.99834144,4.554922e-07,0.0016181277
3,3,0.00060441147,1.5502042e-07,4.111177e-07,0.999395
2,2,0.0018844899,0.0002279188,0.99787486,1.273662e-05
2,2,0.0008633693,0.00013299618,0.999,3.602549e-06
3,3,0.001753048,8.57676e-07,7.4992266e-07,0.99824536
2,2,0.030269498,0.047499534,0.9191312,0.003099721
2,2,0.024159623,0.00017124027,0.9756066,6.25307e-05
1,0,0.99971265,3.094851e-05,1.4161357e-07,0.0002562082
3,3,2.8851386e-05,2.1399949e-06,1.4654603e-07,0.9999689
0,0,0.999967,1.2579715e-05,1.4491857e-07,2.0368383e-05
1,1,8.916357e-05,0.99704033,2.0438132e-07,0.0028702905
0,1,0.21116997,0.7568883,0.028925834,0.0030158402
0,0,0.9999995,4.1017135e-08,1.1454496e-11,4.287057e-07
3,3,0.007171778,0.0020086279,4.9925988e-05,0.9907697
0,0,0.9999945,4.307163e-06,4.6223347e-10,1.1921477e-06
3,3,0.0005449805,6.769787e-07,4.5707942e-08,0.9994542
0,0,0.9999229,1.8385851e-08,1.2461611e-10,7.70725e-05
0,0,0.99986005,2.0532859e-08,2.9016246e-11,0.00013989583
0,0,0.9999994,4.042012e-07,5.1310588e-12,2.4306772e-07
2,2,0.00217023,0.009689667,0.98813254,7.5501316e-06
3,3,0.02671122,0.0005417775,5.4790016e-05,0.97269225
3,3,0.0011163466,1.4468615e-08,8.319012e-09,0.99888366
2,2,0.009356286,4.0814037e-05,0.99055475,4.813758e-05
2,2,0.0017275345,7.652064e-05,0.9981945,1.4151447e-06
2,2,0.0068865744,0.00034454223,0.9925666,0.00020236889
2,2,0.0033516334,0.00016106598,0.99634224,0.00014496194
1,1,5.8948186e-05,0.9957289,8.944098e-08,0.004212034
3,3,0.00014306647,2.9291505e-09,2.4410752e-05,0.9998325
2,2,0.029712282,0.00016882124,0.96956056,0.0005582831
0,0,0.9999995,3.9107483e-08,3.475733e-11,4.8537134e-07
0,0,0.90009576,0.09980808,6.059342e-06,9.01391e-05
2,2,0.0009090129,7.899027e-07,0.99908984,4.3911945e-07
3,3,0.00037333506,7.584143e-08,6.4334336e-07,0.9996259
0,0,0.99998975,1.5079203e-06,3.119237e-10,8.753909e-06
0,0,0.9999994,5.395555e-10,6.324828e-13,6.5007174e-07
0,0,0.99990547,3.6627718e-08,5.8021095e-11,9.451839e-05
0,0,0.9996107,6.167817e-06,2.1979908e-08,0.00038319608
0,0,0.9996375,1.6229389e-09,2.5628458e-11,0.00036244869
0,0,0.9999893,4.069991e-09,7.8847475e-12,1.07045e-05
2,1,0.0037721917,0.99599695,9.7986915e-05,0.00013281546
3,3,0.0005457822,0.0010512284,1.2287709e-06,0.9984018
2,2,0.0018200019,0.00022319777,0.99795485,1.9041352e-06
0,0,0.9986638,1.404151e-07,8.61489e-11,0.0013361226
3,3,0.001966621,0.00017389226,2.27245e-05,0.99783677
0,0,0.99864596,1.4386136e-06,7.1517746e-08,0.0013524666
2,1,0.07238055,0.5487822,0.37595874,0.0028785092
2,2,0.0021349485,1.3785287e-07,0.9978643,5.346247e-07
3,3,0.065548494,0.0001630986,2.4749952e-05,0.9342637
0,0,0.9998171,6.190844e-06,8.674076e-09,0.00017672904
2,2,0.0030766004,0.0015433155,0.99537045,9.730413e-06
3,3,0.00011400712,2.1995215e-06,2.0533915e-05,0.99986327
0,2,0.408781,0.008729108,0.57582015,0.006669739
0,0,0.99997306,2.2229492e-09,1.1343745e-11,2.6900922e-05
0,0,0.99993646,3.0507329e-07,6.4510024e-09,6.323153e-05
3,3,4.4069173e-05,7.673715e-09,5.1625243e-08,0.9999559
3,3,0.00023402869,4.736936e-10,1.023596e-07,0.99976593
1,1,0.001201275,0.9984345,0.0002686695,9.55528e-05
3,3,0.00012181789,8.231808e-07,3.4209611e-07,0.999877
0,0,0.98272175,0.0011452752,4.7501032e-08,0.016132988
0,0,0.9999994,9.536801e-09,1.5694878e-12,6.0216956e-07
2,2,0.0021439402,4.7137208e-05,0.9978073,1.6542449e-06
2,2,0.0029076163,0.00033960753,0.9967476,5.2148685e-06
3,3,4.4156495e-05,5.0032943e-11,1.0965032e-06,0.9999547
3,3,0.00010518995,4.351582e-10,3.417124e-08,0.99989474
3,3,0.17274706,3.1116866e-05,0.00022732923,0.8269944
0,1,0.0022874179,0.99669963,3.3941473e-05,0.0009790958
3,3,0.00056370517,1.253597e-05,8.549714e-07,0.9994229
2,2,0.0020370467,3.460656e-07,0.99796224,4.071782e-07
0,3,0.019276159,7.471613e-07,7.0119466e-05,0.98065305
0,0,0.99912614,4.4662183e-06,4.302799e-08,0.00086942944
2,2,0.00185176,1.4711997e-06,0.99814546,1.3072424e-06
3,0,0.7120278,1.3349845e-06,2.358934e-06,0.28796852
3,3,0.023742577,4.1013864e-06,6.0682544e-07,0.97625273
2,2,0.042016342,0.070842326,0.8859625,0.0011788236
1,1,0.0002473806,0.9985935,1.990504e-06,0.0011571337
2,2,0.010235363,0.013408352,0.9756835,0.0006728223
2,2,0.002169942,5.4203815e-06,0.9978231,1.4835551e-06
3,3,0.012914607,2.682644e-07,1.960712e-06,0.9870832
2,2,0.009528439,0.00036857455,0.9900831,1.9817093e-05
2,2,0.00080336124,8.254563e-06,0.99918777,5.550703e-07
3,3,0.00020734924,3.4488339e-09,7.855841e-07,0.9997919
2,2,0.003825412,0.0003683491,0.9957936,1.2649569e-05
0,0,0.9999976,2.3122815e-09,6.3167063e-12,2.3333625e-06
0,0,0.999762,3.109515e-07,9.470791e-09,0.00023764653
0,0,0.9999994,9.476898e-11,4.4758647e-13,5.473887e-07
3,0,0.55588174,0.0018210597,0.0008460254,0.44145113
0,0,0.5020049,0.29683337,0.20036505,0.00079668814
0,0,0.9980059,1.0797726e-08,1.4293513e-11,0.0019940196
0,0,0.999972,5.6351066e-11,2.337867e-13,2.797453e-05
3,0,0.99277955,1.0972498e-08,1.4501188e-09,0.007220465
0,0,0.99999905,2.5042816e-08,1.7261924e-12,9.040003e-07
1,1,0.00046299177,0.9969014,7.328147e-06,0.002628258
0,0,0.71791214,0.26623392,0.009087874,0.0067660827
3,1,0.0004403773,0.9871028,1.1047384e-06,0.012455683
0,1,0.0012445215,0.9985012,1.8177016e-05,0.00023611955
2,2,0.0064990004,0.00016719561,0.9933258,7.9296515e-06
3,3,0.0006970218,8.149075e-08,1.9756502e-07,0.9993026
0,0,0.99997437,1.5951351e-05,4.051012e-08,9.725002e-06
3,3,0.0031091177,6.8500594e-06,2.791919e-05,0.9968561
0,0,0.9999974,9.74902e-09,1.4604568e-11,2.6569799e-06
0,0,0.9997626,0.00013913964,1.2296254e-08,9.82625e-05
0,0,0.97513473,0.02365653,0.00093154184,0.00027719085
0,0,0.99994135,6.863403e-11,1.5638559e-13,5.8686273e-05
2,2,0.0022732953,0.0011182289,0.9966009,7.5397556e-06
2,2,0.00041773083,2.2519407e-06,0.9995797,2.1976807e-07
0,0,0.9998241,1.801894e-07,6.053834e-10,0.00017577404
0,0,0.9999939,6.280034e-11,1.0246669e-12,6.1233973e-06
0,0,0.9998803,6.1526885e-06,1.0752835e-08,0.00011350242
0,0,0.9999869,1.0043042e-05,4.112974e-08,3.0384522e-06
2,2,0.00079630886,1.9230705e-05,0.99918383,6.370828e-07
3,3,5.3612992e-05,0.01139029,8.5346386e-07,0.98855525
0,0,0.9999336,6.8294015e-10,7.8490235e-11,6.645137e-05
3,0,0.4381225,0.18493646,0.0022799205,0.37466112
0,0,0.99995816,9.62679e-10,8.030586e-12,4.1847838e-05
3,3,0.09745318,3.833764e-06,1.4749155e-05,0.9025282
0,0,0.99955696,2.3620639e-07,8.9812147e-10,0.00044274013
3,2,0.054207478,0.16835867,0.7737617,0.003672181
0,0,0.9999908,4.310036e-06,2.5280247e-09,4.917205e-06
2,0,0.974325,0.0036662617,0.015700644,0.006308143
0,0,0.9999018,4.03401e-06,1.863315e-08,9.414282e-05
2,2,0.002286277,0.00091087684,0.9967989,3.919988e-06
2,2,0.20335165,0.25967973,0.5353557,0.001612935
3,3,0.0023082553,3.7988679e-07,3.9068585e-05,0.99765235
3,3,0.00011851202,4.4094984e-05,3.5129194e-06,0.9998338
2,2,0.007097649,7.45762e-05,0.992811,1.6722079e-05
3,3,0.0020809278,8.674998e-09,3.7564355e-08,0.997919
3,3,7.7504614e-05,6.733159e-07,1.9426147e-07,0.99992156
2,2,0.0011127931,0.014782012,0.9841001,5.091826e-06
3,3,0.18496305,0.00044999734,0.00091368513,0.8136733
1,1,0.00020726418,0.9965076,8.0023295e-07,0.0032843803
3,3,0.00017394315,1.1210329e-09,4.382848e-07,0.99982566
3,3,0.034391943,3.0400099e-05,0.00018658974,0.96539116
0,0,0.9999807,3.146095e-07,6.582211e-11,1.8946994e-05
2,1,0.040515985,0.85996336,0.09495208,0.0045685982
3,3,0.000899089,1.245338e-07,1.8765197e-06,0.9990989
0,0,0.9999994,4.2284722e-07,5.4803034e-10,2.3071686e-07
3,3,0.0007176713,9.584439e-07,9.690852e-07,0.9992804
3,3,0.0011141805,1.7967661e-08,1.2318249e-06,0.9988846
0,0,0.99999714,5.0743586e-07,4.8794435e-10,2.3280024e-06
2,2,0.0036159127,0.00019436797,0.9961791,1.0571609e-05
3,3,0.037907355,0.16899881,0.00027547072,0.79281837
2,0,0.9511118,0.014601184,0.03337625,0.0009107777
0,0,0.46543962,0.06737924,0.12868606,0.33849508
2,2,0.0035613368,0.00048552427,0.99594766,5.508588e-06
2,0,0.80401874,0.11424686,0.0004236743,0.0813108
2,2,0.00450781,4.416634e-05,0.99543875,9.245803e-06
2,2,0.0074995575,0.0039218925,0.98855865,1.9945513e-05
3,3,0.0004846801,1.0659748e-05,4.426067e-06,0.9995003
2,2,0.0032850134,0.000105332314,0.9966047,4.864292e-06
3,3,4.877901e-05,5.99184e-11,1.0969777e-07,0.9999511
2,2,0.0025768157,6.0849772e-05,0.9973564,5.9137774e-06
3,3,0.005881409,2.1890023e-06,6.667128e-07,0.9941158
2,1,0.007068211,0.7224779,0.27037552,7.836464e-05
0,0,0.99998236,2.7190474e-08,2.302298e-11,1.7672195e-05
3,3,0.17516662,0.0003979489,0.00037122605,0.82406425
0,0,0.99995303,3.583623e-10,5.0041015e-13,4.700803e-05
0,0,0.9630317,0.00039654822,9.33044e-06,0.03656241
3,3,0.19318342,0.00050671474,0.00058405893,0.8057258
3,3,7.883295e-05,6.439856e-08,5.321409e-06,0.9999157
0,0,0.9999827,5.5942587e-07,9.0373414e-10,1.6706223e-05
0,0,0.99999547,9.157833e-09,5.457401e-12,4.5352012e-06
1,1,1.4614736e-05,0.9998702,2.2186184e-07,0.000114980015
3,3,0.0028460901,2.4217027e-06,7.342136e-07,0.99715084
0,0,0.9986865,8.910646e-10,1.1221652e-09,0.0013135506
0,0,1.0,9.754473e-10,2.9265145e-12,4.642537e-08
2,2,0.016581515,0.0032443516,0.98005,0.00012413734
0,0,0.9999994,2.4087043e-07,2.5211966e-11,3.7534997e-07
3,3,0.0007176713,9.584439e-07,9.690852e-07,0.9992804
3,3,0.052795842,0.00024973488,4.0724306e-05,0.94691366
0,0,0.9999869,2.3986843e-07,5.496602e-12,1.2883769e-05
3,3,6.2656195e-06,3.2024698e-12,3.005042e-08,0.9999937
3,3,0.00022744852,5.086005e-08,8.3400565e-08,0.9997725
0,0,0.9988555,3.6792118e-09,3.2974297e-11,0.0011445202
0,0,0.9999863,6.161437e-10,9.575443e-13,1.37002735e-05
3,1,0.00014214488,0.95789737,3.6142163e-07,0.04196014
0,0,0.9999404,6.2155117e-09,2.2254408e-11,5.9575385e-05
0,0,0.99620605,0.0037151377,4.181305e-09,7.878196e-05
3,3,0.0002402551,3.4719328e-06,7.028813e-07,0.99975556
3,3,0.0011077004,5.0707465e-09,4.0647103e-07,0.9988919
3,3,0.0019452572,2.2482429e-07,1.4649079e-06,0.9980531
0,0,0.9998809,3.45775e-07,6.0604866e-10,0.00011867766
3,3,0.0015218148,1.1606557e-07,1.0425426e-05,0.9984676
0,0,0.9999889,5.1983356e-08,1.0560288e-09,1.1060303e-05
2,2,0.27932727,0.044416927,0.4659602,0.21029554
3,0,0.9464941,0.00013555663,8.7060255e-07,0.053369377
2,2,0.002449636,0.0003846794,0.9971571,8.50702e-06
3,3,0.00019825353,6.5844783e-09,2.3332575e-07,0.9998016
3,3,0.000117082775,4.69655e-08,2.9097922e-08,0.9998828
3,0,0.870279,4.2574975e-05,3.6859574e-06,0.12967464
0,0,0.99999607,1.540885e-09,2.8376652e-12,3.9296638e-06
2,2,0.00221868,6.684927e-06,0.99777263,2.0523612e-06
1,1,6.902688e-05,0.99979407,1.4212654e-07,0.00013687383
2,0,0.69592905,0.25828198,0.005588311,0.040200647
3,3,0.00044455111,0.021255998,4.2215556e-06,0.97829527
2,2,0.005986095,0.08433744,0.90923965,0.00043688162
2,0,0.5899274,0.36955082,0.03314693,0.007374901
2,2,0.0078174705,4.1963445e-05,0.99212986,1.0700255e-05
1,0,0.89566857,0.007963059,0.0008207058,0.09554759
1,1,8.605813e-05,0.9996008,1.1109126e-06,0.00031195857
3,3,0.0004926963,5.978143e-09,1.1358054e-06,0.9995061
3,3,6.706606e-05,2.2377575e-08,3.5700194e-07,0.9999325
3,3,0.06972319,1.3469423e-06,5.896841e-06,0.93026954
1,1,1.9840996e-05,0.99965715,1.5020524e-07,0.00032285915
3,3,0.012574616,0.0002355192,0.00071633485,0.98647356
2,2,0.0007374187,5.9171063e-05,0.9992021,1.2825993e-06
1,1,0.058252763,0.8974863,0.022322683,0.021938281
2,2,0.005339933,0.001418733,0.9932029,3.8394424e-05
3,3,0.000506414,4.805931e-09,2.1138224e-07,0.99949336
1,1,0.0025990638,0.9794169,9.147012e-06,0.017974913
2,2,0.0038390385,0.020737614,0.97537076,5.261449e-05
0,0,0.9917203,6.0436065e-09,4.024896e-09,0.008279715
2,2,0.006425637,0.018562363,0.97467196,0.00033995148
2,2,0.0029399393,0.0034970609,0.9934629,0.000100139405
2,2,0.00016353189,2.3838831e-08,0.99983644,2.422023e-09
0,0,0.99979156,1.8535358e-08,3.8891573e-10,0.0002084412
2,2,0.002904711,0.0019104237,0.9951729,1.1904065e-05
3,3,0.00037613022,5.0771458e-05,8.1548305e-06,0.99956495
2,2,0.0013652195,1.9565621e-05,0.9986136,1.6782503e-06
0,0,0.99183065,0.0080191605,4.728357e-06,0.00014544318
0,0,0.9999995,1.873701e-08,5.8729232e-12,4.06893e-07
1,1,0.00020825717,0.99935097,5.362675e-07,0.0004401715
3,3,0.00020092865,0.10036678,4.0872997e-06,0.8994282
3,3,1.0531991e-07,8.295039e-15,4.123807e-11,0.9999999
3,3,1.9845466e-07,1.002973e-13,4.779027e-12,0.99999976
2,2,0.002499645,9.196935e-05,0.9974063,2.0453506e-06
3,3,1.908236e-07,1.3871804e-13,5.321203e-11,0.99999976
2,2,0.06597698,0.0044761673,0.8209768,0.108570084
2,2,0.00014283294,3.7901767e-08,0.9998572,1.6811519e-09
0,0,0.99999607,1.65857e-07,1.5071805e-10,3.8244116e-06
3,3,2.8228268e-07,1.3831204e-12,2.1339791e-10,0.99999976
3,3,6.983512e-05,8.074416e-10,1.8009013e-07,0.99993
0,0,0.9999994,9.9274956e-08,2.3642883e-11,5.030586e-07
1,1,0.0010091291,0.99893457,3.9732364e-05,1.6562473e-05
1,1,0.0032875426,0.99598855,7.944313e-06,0.0007158896
0,0,0.99998903,3.2791374e-06,7.439309e-10,7.646534e-06
2,2,0.21765766,0.024337672,0.72528267,0.032721933
2,2,0.0010702439,5.5023506e-06,0.9989231,1.0077711e-06
0,0,0.9871704,4.8642755e-06,2.6660902e-07,0.012824456
1,1,0.0003227273,0.9966821,5.3498076e-07,0.0029946365
3,3,1.2879035e-07,2.2219583e-12,2.2344648e-13,0.9999999
2,2,0.00055292936,1.2073184e-06,0.99944574,5.060504e-08
3,3,2.6807623e-07,1.5490257e-14,1.1058164e-11,0.99999976
3,3,8.2357434e-07,4.510472e-12,1.683141e-11,0.99999917
2,2,7.5206306e-05,2.848861e-09,0.9999248,4.2444398e-10
3,3,0.019501366,0.001213613,6.328329e-06,0.9792787
1,1,0.0016690762,0.99090296,7.2739044e-06,0.0074207312
1,1,7.690575e-06,0.99998915,1.0475608e-06,2.1130293e-06
3,3,1.3421484e-07,1.0267888e-14,1.8156103e-12,0.9999999
0,0,0.999912,2.2602157e-07,9.8961006e-11,8.7694105e-05
3,3,0.036781345,1.1716328e-06,1.4219438e-06,0.963216
3,3,0.0013355047,3.3728331e-09,3.7477622e-07,0.99866414
1,1,5.531346e-05,0.99985766,2.0539685e-06,8.502449e-05
1,1,3.6607995e-05,0.99956936,1.5945469e-07,0.00039378737
3,3,0.000391023,6.64622e-08,1.7973817e-06,0.999607
1,1,0.0006821336,0.9992055,6.582082e-06,0.000105829
0,0,0.9999833,1.6198413e-07,3.8915784e-11,1.6494461e-05
0,0,0.5138401,0.47592887,0.00015433227,0.010076649
0,0,0.99998057,2.382571e-09,4.7869543e-12,1.9428999e-05
1,1,9.640291e-05,0.999749,0.00011062286,4.3992834e-05
1,1,0.00017532572,0.99686986,8.0325475e-07,0.0029540318
0,0,0.9998983,2.7012135e-08,2.8174893e-11,0.000101596495
0,0,0.9989666,0.0002148265,7.032408e-07,0.00081793545
3,3,1.0689952e-07,1.9520701e-14,7.0235705e-12,0.9999999
0,0,0.9999906,7.592435e-09,4.9241618e-12,9.374741e-06
3,3,2.6633168e-06,1.25476365e-11,7.953125e-09,0.9999974
3,3,4.348436e-06,4.0405305e-07,1.3764528e-09,0.99999535
0,0,0.9996716,0.0002380837,1.4275597e-07,9.022687e-05
0,3,0.2709326,0.00026306495,1.1039752e-05,0.7287933
0,0,0.9998536,0.00013901346,6.586458e-08,7.1909512e-06
0,0,0.9971944,0.001971582,2.0122047e-06,0.00083201507
1,1,0.0016893309,0.98186,0.016211206,0.00023943545
1,1,1.7339933e-05,0.99993443,4.264596e-05,5.6234853e-06
1,1,4.1982867e-06,0.9999815,1.3906032e-05,4.1637708e-07
3,3,0.0013258222,6.989e-09,4.4338486e-07,0.9986738
2,2,0.00316487,4.6816873e-05,0.9967874,9.127915e-07
3,3,4.1454796e-06,1.2214046e-09,8.8085414e-11,0.9999958
3,3,4.0177224e-06,5.5667585e-13,1.2200555e-11,0.99999595
0,0,0.9999975,1.3479978e-06,4.74478e-10,1.1714267e-06
1,1,0.001421641,0.74177676,0.2567855,1.6116986e-05
0,0,0.99993765,1.758272e-06,5.0462146e-10,6.05828e-05
1,1,0.00030363028,0.99965405,5.296979e-07,4.1859697e-05
3,3,0.00064702466,4.9261594e-08,4.8639972e-08,0.9993529
3,3,0.00035527616,2.535217e-09,8.806537e-08,0.99964464
2,2,0.00021757133,2.9070878e-07,0.99978215,1.4492785e-09
0,3,0.00038560925,8.341098e-08,3.0364477e-06,0.9996113
3,3,2.9774863e-08,4.152196e-15,1.2055099e-12,1.0
1,1,3.82798e-06,0.999936,4.1195423e-07,5.972069e-05
3,3,1.7530911e-07,5.6834875e-13,1.9416758e-11,0.9999999
2,2,0.00015771361,7.336535e-08,0.99984217,4.569852e-10
1,1,1.2550295e-05,0.99997354,2.0034113e-07,1.36824465e-05
3,3,9.3159855e-05,0.0015275643,1.7809039e-07,0.9983791
3,3,3.9056646e-05,9.5939605e-08,5.6115357e-10,0.9999608
3,3,6.413002e-08,1.0667143e-14,6.03099e-11,0.9999999
3,3,7.194645e-05,8.150031e-10,2.6460337e-10,0.999928
2,2,0.0001484388,2.2365525e-08,0.9998516,1.0148835e-09
2,2,0.00019352364,1.0493462e-07,0.99980634,3.3493142e-09
0,0,0.99998116,3.5398518e-06,2.360062e-09,1.5348653e-05
0,0,0.973821,0.025915986,2.50649e-05,0.00023798156
0,0,0.9996513,3.2991886e-07,1.4999892e-09,0.00034832075
3,3,0.0011939018,0.0005547956,4.7730473e-06,0.99824655
3,3,0.00021586362,9.888354e-08,5.3123057e-07,0.99978346
2,2,0.0027063768,0.00038271985,0.9969003,1.0633378e-05
1,1,0.0006391908,0.99885345,0.00042545475,8.198044e-05
2,2,0.030115334,0.012899688,0.9562668,0.00071816583
3,3,0.0579925,0.00029654018,6.685973e-05,0.9416441
0,0,0.9999397,1.4424185e-06,8.4940155e-10,5.8861955e-05
0,0,0.99999285,2.5061033e-06,1.0306457e-09,4.5900233e-06
3,3,1.8904356e-06,4.6258197e-09,3.6890203e-11,0.9999981
3,3,0.0005583521,6.726664e-07,2.9502535e-05,0.99941146
1,1,0.0001434239,0.9993494,0.00050602894,1.1090476e-06
0,0,0.99998295,2.4070806e-07,2.7296723e-10,1.6778573e-05
3,3,3.6970954e-07,1.9850693e-14,1.1788918e-12,0.99999964
0,0,0.9999045,1.9295694e-08,1.6270726e-10,9.55176e-05
1,1,6.985385e-05,0.9932213,1.4471452e-07,0.0067087365
0,0,0.99996376,2.595147e-05,6.2742544e-07,9.728433e-06
3,3,3.4257008e-07,2.5551309e-13,2.6439413e-11,0.99999964
1,1,0.0007576421,0.99918586,1.2702658e-06,5.521249e-05
0,0,0.9999963,5.7559885e-07,1.521005e-10,3.0948981e-06
2,2,0.00095988833,5.467977e-06,0.9990336,1.0309732e-06
2,2,0.0012715954,3.6951315e-05,0.9986909,4.942138e-07
2,2,0.0029255527,0.00015998732,0.99691343,1.0279282e-06
1,1,7.5676044e-06,0.99997866,3.2525397e-06,1.0493622e-05
2,2,5.4717595e-05,3.6647612e-09,0.9999453,1.606432e-10
2,2,0.0001329657,2.6711826e-08,0.99986696,9.702373e-10
0,0,0.99995637,5.666369e-08,6.06099e-10,4.3613425e-05
2,2,0.00028445284,1.6861541e-07,0.9997154,3.4333238e-09
3,3,2.1679163e-07,5.108754e-13,8.8588105e-13,0.99999976
3,3,2.615951e-08,3.793576e-15,1.1196063e-13,1.0
0,0,0.9999989,8.5813036e-07,1.9059325e-10,1.8432976e-07
3,3,0.00029937588,0.02549271,2.9695973e-06,0.97420496
3,3,2.0174873e-07,3.8368256e-13,2.0175131e-12,0.99999976
1,1,8.9494126e-05,0.9978842,4.848437e-07,0.0020258734
1,1,0.00010971871,0.9978625,9.657501e-07,0.0020268185
0,0,0.9999714,2.928892e-07,4.1212064e-10,2.8269362e-05
2,2,0.0005144043,2.1338726e-06,0.99948347,1.6147027e-08
1,1,1.0844898e-05,0.9999802,6.6879584e-06,2.2419124e-06
3,3,4.5222258e-08,3.2585775e-13,1.2932937e-12,1.0
2,2,0.0006886358,1.129657e-06,0.99931014,8.155741e-09
3,3,0.011542632,3.226206e-05,4.6586365e-06,0.98842037
0,0,0.99999917,5.400159e-07,1.05486134e-10,3.279491e-07
3,3,4.2906197e-07,1.8673806e-10,1.5282036e-11,0.9999995
0,0,0.99998164,5.99023e-07,2.6418852e-09,1.771303e-05
0,0,0.98186696,0.01803189,7.6934623e-07,0.00010036607
0,0,0.9997578,0.00023951376,1.317009e-07,2.5596187e-06
0,0,0.9996619,3.0477334e-08,2.2653701e-09,0.00033810656
3,3,1.6904504e-07,1.6987567e-13,2.2842897e-12,0.9999999
1,1,5.9365713e-05,0.99989486,3.420375e-06,4.2315278e-05
2,2,0.007449998,0.00035686075,0.9921004,9.269412e-05
0,0,0.99995196,2.5116517e-10,6.309732e-13,4.8033704e-05
0,0,0.9999989,2.7903604e-07,8.413729e-11,8.5117796e-07
3,3,0.014706596,8.232667e-07,3.0283863e-07,0.98529226
2,2,0.004937725,1.6561216e-05,0.9950452,4.830012e-07
0,0,0.9851129,0.014860929,1.166031e-06,2.4942663e-05
1,1,4.5632663e-05,0.99991286,3.20997e-05,9.377178e-06
2,2,0.0001228777,1.2184024e-07,0.999877,9.726652e-10
1,1,0.00018900273,0.9993179,0.00039836773,9.467407e-05
1,1,0.00025956598,0.99505,3.7524453e-07,0.004690052
1,1,9.0730195e-05,0.99979466,1.5964257e-06,0.000112951195
