label,pred,prob_Normal,prob_Abnormal
1,1,1.6608159e-05,0.99998343
1,1,0.006632672,0.9933674
0,0,1.0,4.805593e-11
0,0,1.0,2.3499478e-11
1,1,0.010998919,0.98900104
1,1,0.003058427,0.9969415
0,0,1.0,1.9884158e-18
1,1,0.008626964,0.99137306
0,0,1.0,2.133031e-18
1,0,1.0,9.332292e-11
1,1,2.7712996e-10,1.0
1,0,0.9999087,9.1322545e-05
1,1,1.7012554e-06,0.99999833
0,0,1.0,2.0126837e-18
1,1,3.5177367e-05,0.99996483
0,0,1.0,7.230696e-17
1,1,0.00018657002,0.9998135
0,0,1.0,1.5981815e-11
0,0,1.0,8.268909e-16
1,1,1.1026046e-05,0.99998903
0,0,1.0,7.974482e-18
0,0,1.0,1.1018484e-14
1,1,1.4904386e-05,0.9999851
0,0,1.0,1.0463106e-20
0,0,1.0,1.362876e-11
1,1,0.0025180783,0.997482
0,0,1.0,2.9507346e-15
0,0,1.0,1.4115862e-17
1,1,1.5652337e-17,1.0
1,1,3.4633433e-06,0.99999654
0,0,1.0,6.6899284e-17
0,0,1.0,8.1614075e-19
1,1,0.0014807062,0.99851936
1,1,0.00017729505,0.9998227
1,1,3.2930917e-13,1.0
1,1,3.9282352e-16,1.0
1,1,4.331127e-07,0.9999995
0,0,1.0,8.923979e-11
1,1,8.2006794e-05,0.999918
1,1,9.243463e-12,1.0
0,0,1.0,5.1069012e-14
1,1,7.1911995e-07,0.9999993
0,0,1.0,9.290718e-14
0,0,1.0,5.2676854e-14
0,0,1.0,4.9495255e-17
0,0,1.0,3.625945e-18
0,0,0.9999721,2.7952985e-05
0,0,1.0,7.8444424e-18
0,0,1.0,3.9657553e-09
0,0,1.0,5.811582e-16
1,1,4.4078105e-10,1.0
0,0,1.0,5.2506006e-11
0,0,1.0,9.699498e-18
0,0,1.0,2.735898e-12
1,1,1.6313994e-07,0.9999999
1,0,0.9991903,0.00080976833
1,1,0.00081149704,0.9991885
1,0,1.0,6.652552e-11
1,1,0.00072589994,0.9992741
0,0,1.0,5.290845e-14
0,0,1.0,1.25337575e-17
1,1,0.00013933735,0.99986064
0,0,1.0,2.6814675e-19
1,1,2.7305493e-12,1.0
1,1,3.446135e-05,0.99996555
1,1,0.00048699204,0.99951303
1,1,2.8804404e-06,0.99999714
1,1,0.0006798176,0.99932015
0,0,0.9999982,1.8026558e-06
0,1,0.07851178,0.9214883
1,1,0.00024068326,0.9997594
0,0,1.0,8.890356e-15
1,1,1.7045295e-07,0.9999999
1,1,2.3205293e-06,0.99999774
1,1,9.379733e-09,1.0
1,1,6.8645215e-07,0.9999993
0,0,1.0,8.1370295e-13
1,1,0.00023683638,0.9997632
1,1,1.7681968e-10,1.0
0,0,1.0,1.1445125e-16
1,1,3.073217e-18,1.0
0,0,1.0,2.1281058e-18
1,1,2.328247e-07,0.99999976
0,0,1.0,2.825349e-14
0,0,1.0,8.6752347e-16
0,0,1.0,1.6968628e-09
1,1,5.51084e-05,0.9999449
1,0,0.9930507,0.006949338
0,0,1.0,2.542097e-11
1,1,0.0010396398,0.9989604
1,1,5.381034e-06,0.99999464
1,1,2.8949207e-05,0.99997103
1,1,3.073217e-18,1.0
1,1,0.008356746,0.9916433
1,0,1.0,1.671561e-11
1,1,0.000110333065,0.9998896
1,1,0.020312771,0.9796872
1,1,1.782598e-07,0.9999999
0,0,0.9467398,0.053260185
0,0,1.0,1.5381827e-14
0,0,1.0,3.9239069e-16
1,1,1.643298e-07,0.9999999
1,1,0.00448314,0.99551684
1,1,0.0026962508,0.9973037
1,1,0.20649171,0.7935083
0,0,1.0,3.8908062e-14
1,1,9.789811e-06,0.9999902
1,1,0.0066899094,0.9933101
0,0,1.0,5.2377788e-18
1,1,1.0897299e-05,0.99998915
1,0,0.8674539,0.13254614
0,1,0.11341677,0.88658327
1,1,0.0017819996,0.998218
1,1,0.38181457,0.6181854
0,0,1.0,1.1913778e-14
1,1,0.0026811818,0.9973188
1,1,5.1586787e-05,0.9999484
1,1,1.5258175e-06,0.99999845
0,0,1.0,2.1601683e-10
1,0,1.0,1.025265e-09
0,0,1.0,4.101412e-11
1,1,1.6468813e-06,0.99999833
1,1,9.546035e-16,1.0
1,0,1.0,5.1939394e-13
1,1,0.009816963,0.99018306
1,1,9.038437e-12,1.0
1,1,5.951682e-12,1.0
0,0,1.0,1.0506048e-15
0,0,1.0,6.0211727e-12
0,0,1.0,6.3851797e-14
1,1,3.1692795e-07,0.99999964
1,1,0.00012004692,0.99987996
0,0,1.0,8.536527e-18
0,1,0.039865002,0.960135
0,0,1.0,2.66462e-13
1,1,1.4138652e-05,0.9999858
1,1,0.00816942,0.9918305
0,0,1.0,3.0603264e-17
1,0,1.0,1.7695818e-08
1,1,0.035369627,0.96463037
1,1,1.66378e-05,0.9999833
0,0,1.0,1.4115529e-11
1,1,0.0002929935,0.9997069
0,0,1.0,3.6478691e-16
0,0,0.9999976,2.386768e-06
0,0,0.99999416,5.7830057e-06
0,0,1.0,4.9385002e-14
1,1,0.00037537955,0.9996246
1,1,0.0006659924,0.99933404
0,0,1.0,3.237089e-16
0,0,1.0,1.7533509e-12
1,1,4.146903e-06,0.9999958
1,0,0.99996066,3.9288556e-05
1,1,2.6670008e-05,0.9999733
1,1,4.7483636e-07,0.9999995
1,1,7.223037e-08,0.9999999
1,1,0.0016152359,0.9983847
0,0,1.0,8.871369e-11
0,0,1.0,3.31823e-13
1,1,0.009906769,0.9900932
1,0,0.9999999,6.5188644e-08
0,1,0.0173895,0.9826105
0,0,1.0,5.5057064e-20
1,1,0.0014762002,0.9985238
1,0,1.0,7.398294e-11
1,1,0.0002608847,0.9997391
1,1,0.00012664533,0.9998733
0,0,0.99999976,1.79741e-07
0,0,1.0,4.893168e-17
1,0,0.9999975,2.4541666e-06
0,0,1.0,1.1582451e-11
0,0,1.0,5.7161515e-11
1,1,0.26158065,0.73841935
0,0,1.0,4.369062e-15
0,0,1.0,4.4527705e-15
1,1,2.1994185e-05,0.99997795
0,0,1.0,1.5283445e-18
1,1,2.2063996e-05,0.99997795
0,0,1.0,4.127068e-17
0,0,1.0,4.059096e-20
1,1,1.94022e-12,1.0
1,1,9.622989e-05,0.9999038
1,1,2.695753e-09,1.0
1,0,1.0,2.050098e-08
1,1,0.15296914,0.8470308
0,0,1.0,2.4728947e-12
0,0,1.0,2.287433e-16
0,0,1.0,1.9398219e-18
1,1,0.00619334,0.9938067
0,0,1.0,3.2222555e-16
0,0,1.0,3.9155137e-11
1,1,0.00033953835,0.9996605
1,1,0.22459504,0.77540493
1,0,0.9999589,4.1081224e-05
0,0,1.0,3.499477e-14
1,1,3.7105596e-10,1.0
0,0,1.0,4.9746023e-11
0,0,1.0,4.672554e-08
0,0,1.0,3.5813273e-16
1,1,0.0040208357,0.9959792
0,0,1.0,2.5010934e-17
1,0,0.9202058,0.07979423
0,0,1.0,1.448908e-10
0,0,1.0,1.4776216e-16
0,0,1.0,2.701591e-08
0,0,1.0,7.8204324e-15
1,1,0.031556,0.96844405
0,0,1.0,3.1517035e-12
1,1,6.019069e-09,1.0
1,1,1.5839602e-12,1.0
0,0,1.0,1.4592925e-13
1,1,9.069336e-05,0.9999093
1,1,0.00023162481,0.99976844
0,0,1.0,1.6894712e-12
1,1,4.7309342e-07,0.9999995
1,1,7.233135e-05,0.99992764
1,1,4.4369767e-06,0.9999956
1,1,0.0011520376,0.99884796
1,1,0.0013409129,0.99865913
0,0,1.0,5.440524e-13
0,0,1.0,1.5443137e-08
1,1,0.0052871886,0.99471277
0,0,1.0,1.499362e-17
0,0,1.0,2.5270792e-09
0,0,1.0,1.5207584e-10
0,0,1.0,1.0581236e-12
1,1,0.0008646198,0.99913543
0,0,1.0,1.5125854e-11
1,1,6.8829813e-06,0.9999931
1,1,2.7774793e-05,0.9999722
1,0,0.9999994,6.535647e-07
0,0,1.0,2.3130473e-15
0,0,0.9999964,3.5729201e-06
0,0,1.0,8.139272e-11
0,0,1.0,5.410638e-13
0,0,1.0,3.0895324e-18
1,1,1.1687724e-12,1.0
0,0,1.0,3.3423e-19
0,0,1.0,6.41851e-19
1,1,4.5078874e-08,1.0
1,1,0.018140692,0.98185927
1,1,1.329756e-06,0.9999987
1,1,1.2074908e-09,1.0
0,0,1.0,8.520546e-12
1,1,9.745127e-08,0.9999999
1,0,0.95238924,0.04761084
0,0,1.0,7.926502e-18
1,1,5.7578573e-06,0.9999943
1,1,1.0431744e-12,1.0
0,0,0.99998116,1.8819896e-05
0,0,1.0,2.9018473e-19
0,0,1.0,1.1817213e-17
0,0,1.0,3.6731573e-16
0,0,1.0,6.786227e-13
1,1,1.8230115e-09,1.0
0,0,1.0,1.7320506e-09
0,0,1.0,1.055079e-15
0,0,1.0,6.1135194e-12
0,0,1.0,5.193434e-13
0,0,1.0,2.8442273e-16
1,1,0.0002489466,0.99975103
1,1,4.0949185e-06,0.99999595
1,1,1.5301124e-10,1.0
1,1,0.0009756535,0.9990244
0,0,1.0,1.7526987e-16
0,0,1.0,2.1487749e-12
0,0,1.0,2.926234e-13
0,0,1.0,1.2149469e-11
0,0,1.0,2.9094615e-12
0,0,1.0,2.0242703e-12
0,0,1.0,3.131362e-15
1,1,0.0048666717,0.99513334
0,0,1.0,1.465783e-14
0,0,1.0,9.231978e-19
0,0,0.9999999,1.321629e-07
0,0,1.0,3.7793717e-18
1,1,0.0004508935,0.9995491
0,0,1.0,2.3990076e-19
1,1,0.00032577885,0.9996742
0,0,1.0,2.1966644e-18
0,0,1.0,3.43159e-17
0,0,0.9999994,6.193234e-07
0,0,1.0,8.358773e-12
0,0,1.0,4.0898895e-11
0,0,1.0,4.6484453e-16
0,0,1.0,8.4169715e-13
0,0,1.0,6.079138e-15
1,1,9.47479e-07,0.99999905
0,0,1.0,9.3869614e-17
0,0,1.0,1.1773205e-10
0,0,1.0,7.7420314e-17
0,0,1.0,4.360936e-15
1,1,1.9731567e-06,0.999998
1,1,2.6113952e-07,0.99999976
0,0,1.0,2.9505853e-17
0,0,1.0,1.494023e-18
1,1,8.483193e-10,1.0
0,0,1.0,1.0484684e-12
0,0,1.0,9.469026e-11
0,0,1.0,3.1291769e-15
0,0,1.0,1.9489063e-12
0,0,1.0,3.024984e-17
0,0,1.0,3.0400652e-12
0,0,1.0,9.627392e-11
0,0,1.0,6.6168484e-20
0,0,1.0,1.1183732e-12
0,0,1.0,2.4608564e-14
0,0,1.0,5.4958066e-11
0,0,1.0,2.9467414e-15
0,0,1.0,2.2012374e-13
0,0,1.0,4.725178e-09
0,0,0.98919106,0.01080895
0,0,1.0,9.651389e-14
0,0,1.0,4.970223e-10
0,0,1.0,3.143054e-15
0,0,1.0,6.8678607e-16
1,1,2.6715388e-06,0.9999974
0,0,1.0,4.6925995e-14
0,0,1.0,6.1543614e-16
0,0,1.0,1.4518862e-08
0,0,1.0,9.992968e-19
1,1,1.9213534e-16,1.0
0,0,1.0,7.015996e-11
0,0,1.0,3.9560967e-18
0,0,0.99999976,2.0761071e-07
0,0,1.0,2.490433e-15
1,1,3.969953e-10,1.0
1,1,0.0076222746,0.99237776
0,0,1.0,1.1124857e-17
0,0,1.0,5.9275593e-13
0,0,1.0,1.6672917e-10
0,1,7.144041e-05,0.9999286
0,0,1.0,8.2255647e-10
1,0,0.99999404,5.9592185e-06
0,0,1.0,4.8717246e-12
0,0,1.0,1.350334e-19
1,1,2.4571739e-06,0.9999975
1,1,1.3369145e-13,1.0
1,1,2.6860882e-05,0.9999732
0,0,1.0,4.5030056e-12
0,0,1.0,5.386573e-17
0,0,1.0,6.077109e-19
1,1,0.00013421074,0.9998658
0,0,1.0,7.6976745e-19
0,0,1.0,4.330021e-15
0,0,1.0,2.6131368e-13
0,0,1.0,2.3520276e-08
0,0,0.8361799,0.16382007
1,1,4.277345e-12,1.0
0,0,1.0,9.902214e-16
0,0,1.0,4.3246683e-17
1,1,0.0059821727,0.99401784
0,0,1.0,1.0691275e-19
0,0,1.0,4.5509237e-17
0,0,1.0,4.292915e-16
0,1,0.0044732275,0.99552673
0,0,1.0,1.3086304e-13
0,0,1.0,1.2930451e-15
0,0,1.0,1.2148322e-09
0,0,1.0,2.8042137e-17
0,0,1.0,3.6867423e-18
1,1,5.825784e-10,1.0
1,1,4.7542577e-14,1.0
0,0,1.0,5.8048465e-16
1,1,3.1922598e-10,1.0
1,1,1.7334982e-05,0.9999827
0,0,1.0,6.8436467e-15
0,0,1.0,2.741835e-18
0,0,1.0,1.0757936e-16
0,0,1.0,8.4957913e-10
0,0,1.0,5.7136957e-16
0,0,1.0,6.147054e-12
0,0,1.0,5.763406e-17
0,0,1.0,3.4289035e-19
1,1,1.0188611e-09,1.0
0,0,1.0,9.108364e-17
0,0,1.0,3.1490908e-15
0,1,0.046291467,0.9537086
1,1,1.2779146e-08,1.0
0,0,1.0,5.071638e-17
0,0,1.0,4.4325866e-11
0,0,1.0,4.9534692e-11
0,0,1.0,1.9073464e-13
0,0,0.9970886,0.0029114361
0,0,1.0,4.587422e-17
0,0,1.0,1.0059193e-14
1,1,1.8326467e-10,1.0
0,0,1.0,6.824414e-13
0,0,1.0,2.0210622e-18
0,0,1.0,1.2940482e-09
1,1,0.0007406584,0.9992593
0,0,0.9915565,0.008443507
0,0,1.0,4.4964388e-20
0,0,1.0,6.426268e-14
0,0,1.0,5.7852634e-15
0,0,1.0,5.230838e-15
0,1,0.19928092,0.800719
0,0,1.0,3.7218558e-11
1,1,4.384311e-05,0.99995613
1,1,5.861128e-13,1.0
0,0,1.0,2.0795661e-10
1,1,2.2818813e-06,0.99999774
0,0,1.0,5.519879e-13
0,0,1.0,3.5908225e-15
1,1,3.9582374e-12,1.0
0,0,1.0,2.453168e-16
1,1,3.6337153e-06,0.9999964
0,0,1.0,3.1085894e-18
0,0,1.0,6.5984513e-19
0,0,1.0,7.661933e-19
0,0,1.0,1.2382685e-16
0,0,1.0,3.3477024e-16
1,1,0.0003013254,0.99969876
1,1,5.3549e-06,0.99999464
0,0,1.0,5.679795e-16
0,0,1.0,9.414632e-20
0,0,1.0,8.80394e-19
0,0,1.0,6.8108943e-12
1,1,2.1215841e-05,0.9999788
0,0,1.0,2.7844004e-15
1,1,6.4515376e-08,0.9999999
0,0,1.0,3.091541e-15
0,0,1.0,4.2128586e-14
0,0,1.0,2.6878968e-13
1,0,0.9999999,1.13001576e-07
0,0,0.99999475,5.185616e-06
1,1,1.6109988e-11,1.0
1,1,0.004491309,0.9955087
1,1,1.0816912e-07,0.9999999
0,0,1.0,5.4970334e-11
0,0,1.0,4.925508e-18
1,1,4.6535162e-10,1.0
1,1,3.5019282e-10,1.0
0,0,1.0,2.8836413e-14
1,1,1.7579815e-09,1.0
1,1,2.5938324e-15,1.0
1,1,1.0035001e-08,1.0
0,0,1.0,2.4783646e-18
0,0,1.0,2.1913261e-13
1,1,0.0011147487,0.9988852
1,1,0.00012644226,0.9998735
0,0,1.0,3.0427691e-19
1,1,3.8756474e-09,1.0
1,1,2.0922675e-12,1.0
1,0,1.0,2.520727e-11
0,0,0.9999366,6.342383e-05
0,0,1.0,8.434595e-18
0,0,1.0,1.06681e-18
0,0,1.0,3.1465003e-13
1,1,5.9323564e-09,1.0
0,0,1.0,2.3503198e-11
1,1,6.440337e-12,1.0
1,1,0.014274418,0.98572564
0,0,1.0,1.2153523e-15
0,0,1.0,1.1449591e-14
0,0,1.0,1.4691482e-13
0,0,1.0,7.543573e-20
1,1,4.91431e-06,0.9999951
0,0,1.0,6.403037e-17
0,0,1.0,1.8290184e-14
1,1,1.1630461e-06,0.9999988
0,0,1.0,4.1872515e-16
1,1,7.897594e-09,1.0
1,1,3.3207572e-05,0.99996674
0,0,0.99999976,2.5671926e-07
1,0,1.0,1.6812385e-16
0,0,0.9955505,0.0044494714
0,0,1.0,5.777255e-16
1,1,5.871028e-06,0.99999416
0,0,1.0,3.4051204e-16
0,0,1.0,5.8900085e-09
0,0,1.0,2.1798353e-11
1,1,1.7225631e-12,1.0
1,1,1.4700707e-06,0.99999857
1,1,0.00040351987,0.99959654
1,1,5.653475e-09,1.0
0,0,1.0,3.7226937e-11
0,0,1.0,3.3665039e-15
0,0,1.0,1.654142e-19
0,0,1.0,1.681663e-11
0,0,1.0,3.1688367e-18
0,0,1.0,2.7297914e-18
0,0,1.0,3.2178334e-16
0,0,1.0,1.2769606e-10
0,0,1.0,9.6104464e-17
0,0,1.0,1.3334846e-16
0,0,0.99989533,0.00010461288
0,0,0.9999075,9.249448e-05
1,1,1.7735406e-06,0.9999982
0,0,1.0,1.5730692e-17
0,0,1.0,8.3433247e-19
1,1,9.416712e-13,1.0
0,0,1.0,9.2029665e-12
1,0,1.0,2.4820561e-09
0,0,1.0,3.7010522e-14
0,0,1.0,2.0858473e-17
0,0,1.0,3.6311098e-17
0,0,0.81464815,0.18535185
1,1,0.000106068685,0.9998939
0,0,1.0,9.068003e-11
1,1,5.495874e-06,0.9999945
0,0,1.0,2.6613087e-13
0,0,1.0,2.7284408e-16
0,0,1.0,5.4927455e-19
0,0,1.0,4.5989315e-18
0,0,1.0,1.8324519e-09
0,0,1.0,9.397298e-13
0,0,1.0,1.73891e-12
0,0,1.0,1.6428026e-13
0,0,1.0,2.4542422e-18
1,1,3.7509507e-09,1.0
1,1,0.00070368807,0.9992963
0,0,1.0,4.924316e-14
0,0,1.0,8.463842e-15
0,0,1.0,8.9403365e-14
0,1,0.053481024,0.946519
0,0,1.0,2.4200959e-17
1,1,1.4348706e-07,0.9999999
1,0,1.0,2.1080844e-10
0,0,1.0,7.305774e-18
0,0,1.0,7.2926084e-13
0,0,1.0,1.4883377e-14
1,1,1.8794462e-05,0.99998116
0,0,0.99998486,1.5159377e-05
0,0,1.0,1.7122094e-15
0,0,1.0,8.157925e-18
0,0,1.0,1.608058e-11
1,1,0.0019949386,0.9980051
0,0,1.0,1.0307937e-18
1,1,2.3124188e-05,0.9999769
0,0,1.0,1.4167295e-14
0,0,1.0,1.4640931e-17
0,0,1.0,2.5751953e-10
0,0,1.0,1.3383388e-12
0,0,1.0,4.311636e-18
0,0,1.0,7.437037e-17
1,1,3.265666e-08,1.0
0,0,0.99999905,9.764213e-07
0,0,1.0,2.8194596e-14
0,0,0.9999999,1.7061413e-07
0,0,1.0,2.6928088e-16
1,1,1.2560906e-08,1.0
0,0,1.0,3.4380265e-15
0,0,1.0,8.544044e-20
0,0,1.0,1.6058041e-16
0,0,1.0,6.8193953e-12
0,0,1.0,1.6647409e-09
0,0,1.0,4.911949e-08
0,0,1.0,1.250248e-13
0,0,1.0,1.794171e-19
0,0,0.99985766,0.00014235692
1,1,6.558777e-11,1.0
1,1,4.2915876e-06,0.9999957
0,0,1.0,1.024237e-09
1,1,0.15428016,0.8457198
0,0,1.0,7.0909445e-11
0,0,1.0,1.0628111e-14
0,0,1.0,3.2248147e-15
1,1,2.890848e-08,1.0
1,0,0.97901195,0.020988075
0,0,1.0,4.9490067e-13
0,0,1.0,2.0710607e-09
0,0,1.0,6.227878e-17
0,0,1.0,5.454991e-12
0,0,1.0,1.248136e-11
1,1,0.000655498,0.9993445
1,1,4.295375e-06,0.9999957
1,1,2.9881336e-10,1.0
0,0,1.0,1.2228238e-18
0,0,1.0,3.3370658e-18
1,1,8.731852e-06,0.9999913
0,0,0.9998264,0.00017368916
0,0,1.0,1.3279596e-19
0,0,1.0,9.367328e-16
0,0,1.0,1.1182203e-11
0,0,1.0,5.8513626e-14
0,0,1.0,2.6069292e-13
1,1,1.0390863e-11,1.0
0,0,1.0,9.206754e-13
0,1,2.8374367e-07,0.99999976
0,0,1.0,5.392683e-12
1,1,2.3168091e-07,0.99999976
1,1,0.0001304424,0.9998696
0,0,1.0,4.166562e-12
0,0,1.0,1.4554898e-09
0,0,1.0,9.142488e-15
1,1,1.5721991e-05,0.99998426
1,1,1.592279e-07,0.9999999
0,0,1.0,3.432467e-17
0,0,1.0,5.7862975e-16
0,0,1.0,9.61577e-12
0,0,1.0,1.15951615e-11
1,0,0.5642691,0.43573084
0,0,1.0,1.5731465e-18
0,0,1.0,7.465717e-17
1,1,1.81943e-13,1.0
1,1,5.8511233e-07,0.9999994
0,1,7.750723e-07,0.99999917
0,0,1.0,1.3998915e-16
0,0,1.0,1.0721054e-18
1,1,8.558236e-12,1.0
0,0,1.0,2.0714258e-15
0,0,1.0,1.4788719e-18
0,0,1.0,2.9366704e-11
0,0,1.0,6.156334e-16
1,1,0.0001269631,0.99987304
0,0,1.0,1.7527741e-14
0,0,1.0,8.615932e-17
0,0,1.0,2.868083e-12
1,1,2.3583307e-07,0.99999976
1,1,5.0440216e-12,1.0
0,0,1.0,1.1262995e-17
0,0,1.0,1.8506256e-16
0,0,1.0,8.457056e-17
0,0,1.0,1.11188725e-10
0,0,1.0,3.2518907e-13
0,1,0.009947548,0.9900525
0,1,0.21861644,0.7813836
0,0,1.0,7.350642e-18
0,0,1.0,5.6757373e-11
1,1,4.2474323e-05,0.99995756
0,0,1.0,1.9581748e-14
0,0,1.0,3.7617825e-17
0,0,1.0,6.538772e-17
0,0,1.0,1.7534652e-19
0,0,1.0,2.353001e-12
0,0,1.0,5.9139365e-18
0,0,1.0,1.08661386e-20
0,0,1.0,6.949242e-12
1,1,0.0008130078,0.99918693
1,1,5.4487748e-11,1.0
0,0,1.0,7.333869e-17
1,1,0.00014587732,0.9998541
0,0,1.0,7.633733e-16
0,0,1.0,3.1438883e-11
0,0,1.0,1.6933317e-17
1,1,9.485626e-06,0.99999046
0,0,1.0,1.4644107e-18
1,1,2.3429408e-05,0.9999765
1,1,1.33263366e-11,1.0
0,0,1.0,4.451781e-17
0,0,1.0,6.5506778e-18
0,0,1.0,2.677706e-19
0,0,1.0,1.8204714e-09
0,0,1.0,1.4509272e-17
0,0,1.0,5.7481303e-15
0,0,1.0,2.7639458e-14
1,1,4.5089106e-08,1.0
0,0,1.0,7.81538e-18
1,0,1.0,2.1394786e-09
0,0,1.0,4.6933396e-19
0,0,1.0,3.7157274e-11
0,0,1.0,2.0452214e-18
0,0,1.0,4.159969e-13
0,0,1.0,7.488622e-17
1,1,2.2272654e-07,0.99999976
1,1,1.8978508e-06,0.9999981
0,0,1.0,3.6506905e-11
0,0,1.0,1.7219897e-14
1,1,2.6610282e-14,1.0
0,0,1.0,2.1347843e-15
0,0,1.0,3.0853276e-18
0,0,1.0,2.7687382e-13
1,1,3.044023e-07,0.99999964
0,0,1.0,3.3809886e-19
0,0,1.0,1.8613936e-17
0,0,1.0,2.6159989e-17
0,0,1.0,7.525638e-20
0,0,1.0,3.1771998e-11
1,1,0.003025127,0.9969748
0,0,1.0,1.6271394e-16
1,1,1.0969564e-10,1.0
1,1,3.5041997e-10,1.0
0,0,1.0,2.1221953e-11
1,1,0.12947199,0.870528
0,0,1.0,1.2131851e-14
1,1,1.2503941e-06,0.9999988
0,0,1.0,6.403392e-13
0,0,1.0,5.99439e-13
0,0,0.99968183,0.00031822643
0,0,1.0,2.4756913e-10
1,1,3.7363545e-06,0.9999963
0,0,1.0,9.828084e-15
1,1,2.0537698e-07,0.99999976
0,0,1.0,2.1668383e-16
0,0,1.0,1.4436377e-12
0,0,1.0,4.559632e-16
0,0,1.0,8.773688e-14
1,1,2.948282e-07,0.99999976
0,0,0.9999999,1.4939913e-07
1,1,0.0005801633,0.9994198
0,0,1.0,2.7319728e-15
0,0,1.0,2.0623977e-15
0,0,1.0,6.6264424e-14
0,0,1.0,4.0888923e-18
0,0,1.0,1.876424e-15
1,1,0.0001663413,0.9998336
0,0,1.0,7.967861e-16
1,1,3.3155796e-09,1.0
0,0,1.0,1.3163555e-17
0,0,1.0,5.939759e-17
1,1,2.1642397e-13,1.0
1,1,0.00029535167,0.99970466
1,1,2.385961e-08,1.0
0,0,0.99999976,2.560857e-07
0,0,0.8208963,0.17910367
0,0,1.0,4.1636143e-16
0,0,1.0,2.70321e-19
0,0,1.0,1.1473934e-12
0,0,1.0,2.7426638e-16
0,0,1.0,4.544081e-13
0,0,0.9999963,3.701004e-06
0,0,1.0,3.2899945e-18
0,0,1.0,1.4304331e-18
1,1,0.0007506094,0.9992494
0,0,1.0,2.6331996e-17
1,1,7.3654526e-05,0.9999263
0,0,1.0,1.5840894e-09
1,1,9.277421e-10,1.0
1,1,4.4591136e-05,0.9999554
1,0,1.0,3.4105124e-10
0,0,1.0,6.0263015e-18
1,1,0.00023277693,0.99976724
0,1,0.008618302,0.9913817
1,1,6.582247e-08,0.9999999
0,0,0.99999404,5.9428735e-06
1,1,0.054230563,0.9457694
1,0,0.9999999,1.11147955e-07
0,0,1.0,1.23314114e-14
1,1,8.253712e-10,1.0
0,1,1.2741508e-05,0.99998724
0,0,1.0,2.7048108e-10
1,0,0.99078393,0.009216113
0,0,1.0,2.564315e-17
0,0,1.0,2.802391e-09
0,0,1.0,4.897476e-12
0,0,1.0,9.438269e-10
0,0,1.0,3.850797e-11
1,1,1.4773515e-05,0.9999852
1,1,0.0033284144,0.99667156
1,1,7.185619e-07,0.9999993
0,0,1.0,1.7289461e-15
0,0,1.0,2.4590708e-16
1,0,0.9425434,0.057456598
1,1,0.23990622,0.7600938
1,1,0.00046963818,0.99953043
0,0,1.0,1.8228765e-12
1,1,8.411405e-16,1.0
0,0,1.0,1.2375089e-15
1,1,0.00047926893,0.9995208
0,0,1.0,1.0385369e-12
1,1,0.0017917099,0.9982083
0,0,1.0,6.01081e-16
0,0,1.0,2.2718518e-14
0,0,1.0,1.4311484e-10
0,0,1.0,1.325959e-13
0,0,1.0,7.246163e-16
0,0,1.0,6.27993e-18
0,0,1.0,2.7722348e-14
0,0,1.0,2.1798248e-13
0,0,1.0,2.9533638e-19
1,1,6.303666e-11,1.0
0,0,1.0,8.93011e-18
0,0,1.0,2.1600321e-14
0,0,1.0,2.7216693e-19
1,1,0.0003899948,0.99961
0,0,1.0,1.1372332e-13
1,1,0.00014695582,0.999853
0,0,1.0,9.457026e-14
1,1,2.1403248e-05,0.99997854
0,0,1.0,3.2686067e-16
1,1,5.6902274e-05,0.99994314
0,0,1.0,4.2095608e-16
1,1,3.7599954e-10,1.0
0,0,1.0,3.0764456e-16
0,0,1.0,3.707783e-19
0,1,0.0047898116,0.99521023
0,0,1.0,6.0956583e-12
1,1,0.025224188,0.97477585
0,0,1.0,1.3942165e-15
0,0,1.0,1.106793e-16
1,1,0.000107734115,0.99989223
0,0,1.0,5.991458e-11
1,1,0.00057552237,0.99942446
0,0,1.0,1.8182523e-11
1,1,2.948582e-10,1.0
0,0,1.0,2.0686484e-13
1,1,0.00042732805,0.9995727
1,1,4.5608043e-13,1.0
1,1,9.123302e-06,0.9999908
0,0,1.0,4.9622094e-14
1,1,1.7157387e-09,1.0
1,1,0.0004035835,0.9995964
0,0,1.0,2.1794495e-14
0,0,1.0,1.213887e-17
0,0,1.0,2.4924833e-17
0,0,1.0,1.3270919e-14
0,0,1.0,5.363831e-14
0,0,1.0,1.2444204e-15
0,0,1.0,1.3800934e-15
1,1,3.643208e-07,0.99999964
1,1,0.0018712354,0.99812883
0,0,1.0,6.322175e-14
0,0,1.0,3.3083272e-13
0,0,1.0,9.07188e-18
1,1,4.2038146e-09,1.0
1,1,0.005597776,0.9944022
0,0,1.0,1.2275012e-12
1,1,0.00078932045,0.9992106
0,0,1.0,5.5472726e-15
1,1,2.1158317e-09,1.0
0,0,0.9999999,6.27047e-08
1,0,0.9999964,3.532891e-06
1,1,0.0033404436,0.9966595
1,1,7.4852557e-07,0.9999993
0,0,1.0,2.5911438e-14
0,0,1.0,6.977478e-16
1,1,1.5397995e-11,1.0
1,0,1.0,5.5980536e-09
1,1,0.00031304083,0.99968696
0,1,0.07458552,0.92541444
0,0,0.9999999,1.3429103e-07
0,0,1.0,1.1312843e-12
1,1,3.7714553e-08,1.0
